"source","dataset","x","y","n","rho","p.value","FDR_global"
"bulk_tumor","GSE20347","core_axis_state_score","CAF_score",17,0.110294117647059,0.673356612256124,0.756552233296419
"bulk_tumor","GSE20347","perk_caf_ecology_score","CAF_score",17,0.519607843137255,0.0346093016223828,0.0922914709930208
"bulk_tumor","GSE20347","full_axis_ecology_score","CAF_score",17,0.529411764705882,0.0309129575770777,0.0847898264971274
"bulk_tumor","GSE20347","core_axis_state_score","Proteostasis_score",17,-0.159313725490196,0.54023614974872,0.648283379698464
"bulk_tumor","GSE20347","perk_caf_ecology_score","Proteostasis_score",17,-0.0122549019607843,0.966069395165699,0.966069395165699
"bulk_tumor","GSE20347","full_axis_ecology_score","Proteostasis_score",17,-0.16421568627451,0.527629821588741,0.642845773128208
"bulk_tumor","GSE20347","core_axis_state_score","Survival_score",17,0.017156862745098,0.951004026215098,0.9610145949121
"bulk_tumor","GSE20347","perk_caf_ecology_score","Survival_score",17,-0.230392156862745,0.372202001810954,0.517846263389153
"bulk_tumor","GSE20347","full_axis_ecology_score","Survival_score",17,-0.240196078431373,0.351680020193382,0.510856431133457
"bulk_tumor","GSE20347","core_axis_state_score","Drug_efflux_score",17,0.465686274509804,0.0614774080326374,0.137251887700772
"bulk_tumor","GSE20347","perk_caf_ecology_score","Drug_efflux_score",17,0.387254901960784,0.125504021294505,0.249706893888509
"bulk_tumor","GSE20347","full_axis_ecology_score","Drug_efflux_score",17,0.218137254901961,0.398796167437171,0.539217353154485
"bulk_tumor","GSE20347","core_axis_state_score","Ca2_axis_score",17,0.625,0.00868701603695075,0.0308871681313804
"bulk_tumor","GSE20347","perk_caf_ecology_score","Ca2_axis_score",17,0.235294117647059,0.361856638719532,0.510856431133457
"bulk_tumor","GSE20347","full_axis_ecology_score","Ca2_axis_score",17,0.541666666666667,0.026735324121772,0.0777754883542459
"bulk_tumor","GSE20347","core_axis_state_score","PERK_bias_index",17,0.497549019607843,0.0441843668693338,0.106042480486401
"bulk_tumor","GSE20347","perk_caf_ecology_score","PERK_bias_index",17,0.607843137254902,0.0111920784526317,0.038372840409023
"bulk_tumor","GSE20347","full_axis_ecology_score","PERK_bias_index",17,0.485294117647059,0.050321933155636,0.117826965437587
"bulk_tumor","GSE20347","core_axis_state_score","IRE1_score",17,-0.42156862745098,0.0933435410456067,0.199132887563961
"bulk_tumor","GSE20347","perk_caf_ecology_score","IRE1_score",17,-0.316176470588235,0.215920867018769,0.357386262651755
"bulk_tumor","GSE20347","full_axis_ecology_score","IRE1_score",17,-0.29656862745098,0.246989079713283,0.380826404635928
"bulk_tumor","GSE20347","core_axis_state_score","ATF6_score",17,-0.544117647058824,0.0259558515382696,0.0777754883542459
"bulk_tumor","GSE20347","perk_caf_ecology_score","ATF6_score",17,-0.78921568627451,0.000251375560112303,0.00153517908294176
"bulk_tumor","GSE20347","full_axis_ecology_score","ATF6_score",17,-0.718137254901961,0.00165183106670571,0.00720799010926128
"bulk_tumor","GSE26886","core_axis_state_score","CAF_score",9,0.35,0.358581349206349,0.510856431133457
"bulk_tumor","GSE26886","perk_caf_ecology_score","CAF_score",9,0.783333333333333,0.0172233245149912,0.053336746885134
"bulk_tumor","GSE26886","full_axis_ecology_score","CAF_score",9,0.583333333333333,0.107997134038801,0.220589890802657
"bulk_tumor","GSE26886","core_axis_state_score","Proteostasis_score",9,-0.216666666666667,0.580941358024691,0.671932173136992
"bulk_tumor","GSE26886","perk_caf_ecology_score","Proteostasis_score",9,0.3,0.436623677248677,0.582164902998236
"bulk_tumor","GSE26886","full_axis_ecology_score","Proteostasis_score",9,0.1,0.809981261022928,0.845197837589142
"bulk_tumor","GSE26886","core_axis_state_score","Survival_score",9,-0.216666666666667,0.580941358024691,0.671932173136992
"bulk_tumor","GSE26886","perk_caf_ecology_score","Survival_score",9,-0.133333333333333,0.743540564373898,0.802021282920159
"bulk_tumor","GSE26886","full_axis_ecology_score","Survival_score",9,-0.2,0.613403880070547,0.70103300579491
"bulk_tumor","GSE26886","core_axis_state_score","Drug_efflux_score",9,0.266666666666667,0.493331128747795,0.623155109997215
"bulk_tumor","GSE26886","perk_caf_ecology_score","Drug_efflux_score",9,0.133333333333333,0.743540564373898,0.802021282920159
"bulk_tumor","GSE26886","full_axis_ecology_score","Drug_efflux_score",9,0.1,0.809981261022928,0.845197837589142
"bulk_tumor","GSE26886","core_axis_state_score","Ca2_axis_score",9,0.166666666666667,0.677744708994709,0.756552233296419
"bulk_tumor","GSE26886","perk_caf_ecology_score","Ca2_axis_score",9,-0.0666666666666667,0.880092592592593,0.908482676224612
"bulk_tumor","GSE26886","full_axis_ecology_score","Ca2_axis_score",9,0.266666666666667,0.493331128747795,0.623155109997215
"bulk_tumor","GSE26886","core_axis_state_score","PERK_bias_index",9,0.716666666666667,0.0368661816578483,0.0956527956527956
"bulk_tumor","GSE26886","perk_caf_ecology_score","PERK_bias_index",9,0.45,0.229817019400353,0.361679243646457
"bulk_tumor","GSE26886","full_axis_ecology_score","PERK_bias_index",9,0.516666666666667,0.161800044091711,0.293071777977438
"bulk_tumor","GSE26886","core_axis_state_score","IRE1_score",9,0.366666666666667,0.336259920634921,0.502242765913261
"bulk_tumor","GSE26886","perk_caf_ecology_score","IRE1_score",9,0.633333333333333,0.0760361552028219,0.165897065897066
"bulk_tumor","GSE26886","full_axis_ecology_score","IRE1_score",9,0.45,0.229817019400353,0.361679243646457
"bulk_tumor","GSE26886","core_axis_state_score","ATF6_score",9,-0.433333333333333,0.249917328042328,0.380826404635928
"bulk_tumor","GSE26886","perk_caf_ecology_score","ATF6_score",9,-0.283333333333333,0.462990520282187,0.600636350636351
"bulk_tumor","GSE26886","full_axis_ecology_score","ATF6_score",9,-0.333333333333333,0.385322971781305,0.528442932728647
"bulk_tumor","GSE45670","core_axis_state_score","CAF_score",28,0.147783251231527,0.451288167944628,0.593474850995675
"bulk_tumor","GSE45670","perk_caf_ecology_score","CAF_score",28,0.809523809523809,1.67595814936275e-06,1.4626543848984e-05
"bulk_tumor","GSE45670","full_axis_ecology_score","CAF_score",28,0.692391899288451,6.89548140119736e-05,0.000509204780396113
"bulk_tumor","GSE45670","core_axis_state_score","Proteostasis_score",28,0.28735632183908,0.138002765439364,0.26496530964358
"bulk_tumor","GSE45670","perk_caf_ecology_score","Proteostasis_score",28,0.534209085933224,0.00388359914070654,0.0149130207003131
"bulk_tumor","GSE45670","full_axis_ecology_score","Proteostasis_score",28,0.57088122605364,0.00181195452144049,0.00756294061122987
"bulk_tumor","GSE45670","core_axis_state_score","Survival_score",28,0.392446633825944,0.039743869613762,0.10040556534003
"bulk_tumor","GSE45670","perk_caf_ecology_score","Survival_score",28,0.273125342090859,0.159274097456277,0.293071777977438
"bulk_tumor","GSE45670","full_axis_ecology_score","Survival_score",28,0.389709906951286,0.0412397625480202,0.101513261656665
"bulk_tumor","GSE45670","core_axis_state_score","Drug_efflux_score",28,-0.0262725779967159,0.894787775949697,0.913825813735861
"bulk_tumor","GSE45670","perk_caf_ecology_score","Drug_efflux_score",28,0.282430213464696,0.145114847192517,0.273157359421208
"bulk_tumor","GSE45670","full_axis_ecology_score","Drug_efflux_score",28,0.186644772851669,0.340060206087104,0.502242765913261
"bulk_tumor","GSE45670","core_axis_state_score","Ca2_axis_score",28,0.123700054734537,0.529008500803421,0.642845773128208
"bulk_tumor","GSE45670","perk_caf_ecology_score","Ca2_axis_score",28,-0.637657361795293,0.000356359244096616,0.00201238161372207
"bulk_tumor","GSE45670","full_axis_ecology_score","Ca2_axis_score",28,-0.295019157088123,0.12745456042226,0.249706893888509
"bulk_tumor","GSE45670","core_axis_state_score","PERK_bias_index",28,0.62287903667214,0.000526744125549784,0.00266144400277786
"bulk_tumor","GSE45670","perk_caf_ecology_score","PERK_bias_index",28,0.466885604816639,0.0130636449235004,0.0432451694019322
"bulk_tumor","GSE45670","full_axis_ecology_score","PERK_bias_index",28,0.452654625068418,0.0164372380382959,0.0525991617225469
"bulk_tumor","GSE45670","core_axis_state_score","IRE1_score",28,-0.0558292282430213,0.777392270407494,0.829218421767994
"bulk_tumor","GSE45670","perk_caf_ecology_score","IRE1_score",28,0.113300492610837,0.56446942679075,0.669000802122371
"bulk_tumor","GSE45670","full_axis_ecology_score","IRE1_score",28,0.130815544608648,0.505388278469595,0.630094477053002
"bulk_tumor","GSE45670","core_axis_state_score","ATF6_score",28,-0.415435139573071,0.0288331344557859,0.0814112031692777
"bulk_tumor","GSE45670","perk_caf_ecology_score","ATF6_score",28,-0.269293924466338,0.165385509838685,0.294018684157662
"bulk_tumor","GSE45670","full_axis_ecology_score","ATF6_score",28,-0.312534209085933,0.105608816404616,0.220401008148763
"bulk_tumor","TCGA","core_axis_state_score","CAF_score",184,0.433199129278958,1.19148346458106e-09,1.42978015749728e-08
"bulk_tumor","TCGA","perk_caf_ecology_score","CAF_score",184,0.697441775346266,0,0
"bulk_tumor","TCGA","full_axis_ecology_score","CAF_score",184,0.715214501743368,0,0
"bulk_tumor","TCGA","core_axis_state_score","Proteostasis_score",184,0.142120167209262,0.0543588015880306,0.12424868934407
"bulk_tumor","TCGA","perk_caf_ecology_score","Proteostasis_score",184,0.0974533335901832,0.18798115657715,0.316599842656253
"bulk_tumor","TCGA","full_axis_ecology_score","Proteostasis_score",184,0.206611315520795,0.00496450434807299,0.0183304775928849
"bulk_tumor","TCGA","core_axis_state_score","Survival_score",184,0.244227620350215,0.000862119029232588,0.00413817134031642
"bulk_tumor","TCGA","perk_caf_ecology_score","Survival_score",184,0.0896784881816956,0.225818295063327,0.361679243646457
