"source","dataset","contrast","metric","n_high","n_low","high_median","low_median","delta_high_minus_low","p.value","FDR_global","direction","support_label"
"bulk_tumor","GSE20347","TMEM158_Ca2_PERK_core_high_vs_low","CAF_score",9,8,0.171103985278237,0.138548142532147,0.0325558427460905,0.962566844919786,0.987897551365044,"higher_in_high_state","not_significant"
"bulk_tumor","GSE20347","TMEM158_Ca2_PERK_core_high_vs_low","Proteostasis_score",9,8,-0.178378619669115,0.294484927071882,-0.472863546740997,0.235870012340601,0.557510938259601,"lower_in_high_state","not_significant"
"bulk_tumor","GSE20347","TMEM158_Ca2_PERK_core_high_vs_low","Survival_score",9,8,-0.387073915263211,-0.370760645134383,-0.016313270128828,0.672974084738791,0.833206009676598,"lower_in_high_state","not_significant"
"bulk_tumor","GSE20347","TMEM158_Ca2_PERK_core_high_vs_low","Drug_efflux_score",9,8,0.392793007325615,0.0556253558951912,0.337167651430424,0.138790621143562,0.451069518716578,"higher_in_high_state","not_significant"
"bulk_tumor","GSE20347","TMEM158_Ca2_PERK_core_high_vs_low","IRE1_score",9,8,-0.439723469097777,0.392953756438749,-0.832677225536526,0.480707527766351,0.738455812417913,"lower_in_high_state","not_significant"
"bulk_tumor","GSE20347","TMEM158_Ca2_PERK_core_high_vs_low","ATF6_score",9,8,-1.03645762167998,-0.182083063969554,-0.854374557710425,0.19958864664747,0.502190788338796,"lower_in_high_state","not_significant"
"bulk_tumor","GSE20347","TMEM158_PERK_CAF_ecology_high_vs_low","Ca2_axis_score",9,8,-0.101629620079308,-0.406909021466834,0.305279401387527,0.370382558617853,0.670634920634921,"higher_in_high_state","not_significant"
"bulk_tumor","GSE20347","TMEM158_PERK_CAF_ecology_high_vs_low","Proteostasis_score",9,8,-0.0342754742023709,0.064727590471429,-0.0990030646737999,0.605841217605923,0.774682212676427,"lower_in_high_state","not_significant"
"bulk_tumor","GSE20347","TMEM158_PERK_CAF_ecology_high_vs_low","Survival_score",9,8,-0.483182843712917,-0.31456395095544,-0.168618892757477,0.370382558617853,0.670634920634921,"lower_in_high_state","not_significant"
"bulk_tumor","GSE20347","TMEM158_PERK_CAF_ecology_high_vs_low","Drug_efflux_score",9,8,0.392793007325615,0.076460487690182,0.316332519635433,0.16717400246812,0.495238095238095,"higher_in_high_state","not_significant"
"bulk_tumor","GSE20347","TMEM158_PERK_CAF_ecology_high_vs_low","IRE1_score",9,8,-0.29800276618825,0.316315355994184,-0.614318122182435,0.742986425339367,0.839897698209719,"lower_in_high_state","not_significant"
"bulk_tumor","GSE20347","TMEM158_PERK_CAF_ecology_high_vs_low","ATF6_score",9,8,-1.41228852218761,0.191898012786317,-1.60418653497393,8.22706705059646e-05,0.00228959053615707,"lower_in_high_state","nominal_negative"
"bulk_tumor","GSE20347","TMEM158_CaUPR_CAF_full_high_vs_low","Proteostasis_score",9,8,-0.0342754742023709,0.064727590471429,-0.0990030646737999,0.370382558617853,0.670634920634921,"lower_in_high_state","not_significant"
"bulk_tumor","GSE20347","TMEM158_CaUPR_CAF_full_high_vs_low","Survival_score",9,8,-0.387073915263211,-0.370760645134383,-0.016313270128828,0.742986425339367,0.839897698209719,"lower_in_high_state","not_significant"
"bulk_tumor","GSE20347","TMEM158_CaUPR_CAF_full_high_vs_low","Drug_efflux_score",9,8,0.392793007325615,0.076460487690182,0.316332519635433,0.276593994241053,0.602316602316602,"higher_in_high_state","not_significant"
"bulk_tumor","GSE20347","TMEM158_CaUPR_CAF_full_high_vs_low","IRE1_score",9,8,-0.439723469097777,0.550685473621279,-0.990408942719056,0.321266968325792,0.659442724458204,"lower_in_high_state","not_significant"
"bulk_tumor","GSE20347","TMEM158_CaUPR_CAF_full_high_vs_low","ATF6_score",9,8,-1.21446163004835,-0.0356277311101645,-1.17883389893819,0.0152200740436035,0.0789901998175319,"lower_in_high_state","nominal_negative"
"bulk_tumor","GSE26886","TMEM158_Ca2_PERK_core_high_vs_low","CAF_score",5,4,0.416117956780089,0.0300096863352743,0.386108270444815,0.412698412698413,0.670634920634921,"higher_in_high_state","not_significant"
"bulk_tumor","GSE26886","TMEM158_Ca2_PERK_core_high_vs_low","Proteostasis_score",5,4,-0.46793647180466,-0.506677371860187,0.0387409000555274,0.904761904761905,0.973964351157835,"higher_in_high_state","not_significant"
"bulk_tumor","GSE26886","TMEM158_Ca2_PERK_core_high_vs_low","Survival_score",5,4,-0.41636009689569,-0.118920800636491,-0.297439296259199,0.412698412698413,0.670634920634921,"lower_in_high_state","not_significant"
"bulk_tumor","GSE26886","TMEM158_Ca2_PERK_core_high_vs_low","Drug_efflux_score",5,4,0.648446493022522,-0.463283273955245,1.11172976697777,0.19047619047619,0.495238095238095,"higher_in_high_state","not_significant"
"bulk_tumor","GSE26886","TMEM158_Ca2_PERK_core_high_vs_low","IRE1_score",5,4,0.2460093163081,-0.871704433165133,1.11771374947323,0.19047619047619,0.495238095238095,"higher_in_high_state","not_significant"
"bulk_tumor","GSE26886","TMEM158_Ca2_PERK_core_high_vs_low","ATF6_score",5,4,-1.08258190408733,0.784600011434631,-1.86718191552196,0.412698412698413,0.670634920634921,"lower_in_high_state","not_significant"
"bulk_tumor","GSE26886","TMEM158_PERK_CAF_ecology_high_vs_low","Ca2_axis_score",5,4,-0.281335807736335,-0.211595527832687,-0.0697402799036485,0.904761904761905,0.973964351157835,"lower_in_high_state","not_significant"
"bulk_tumor","GSE26886","TMEM158_PERK_CAF_ecology_high_vs_low","Proteostasis_score",5,4,-0.142070784191253,-0.531496768119525,0.389425983928272,0.73015873015873,0.839897698209719,"higher_in_high_state","not_significant"
"bulk_tumor","GSE26886","TMEM158_PERK_CAF_ecology_high_vs_low","Survival_score",5,4,-0.185137182494108,-0.300606300019355,0.115469117525247,0.555555555555556,0.755436360635865,"higher_in_high_state","not_significant"
"bulk_tumor","GSE26886","TMEM158_PERK_CAF_ecology_high_vs_low","Drug_efflux_score",5,4,0.197458020583556,0.138216182619167,0.0592418379643895,1,1,"higher_in_high_state","not_significant"
"bulk_tumor","GSE26886","TMEM158_PERK_CAF_ecology_high_vs_low","IRE1_score",5,4,0.173720388783201,-0.871704433165133,1.04542482194833,0.285714285714286,0.602316602316602,"higher_in_high_state","not_significant"
"bulk_tumor","GSE26886","TMEM158_PERK_CAF_ecology_high_vs_low","ATF6_score",5,4,-1.08258190408733,1.66552729528887,-2.7481091993762,0.19047619047619,0.495238095238095,"lower_in_high_state","not_significant"
"bulk_tumor","GSE26886","TMEM158_CaUPR_CAF_full_high_vs_low","Proteostasis_score",5,4,-0.142070784191253,-0.531496768119525,0.389425983928272,0.73015873015873,0.839897698209719,"higher_in_high_state","not_significant"
"bulk_tumor","GSE26886","TMEM158_CaUPR_CAF_full_high_vs_low","Survival_score",5,4,-0.185137182494108,-0.300606300019355,0.115469117525247,0.555555555555556,0.755436360635865,"higher_in_high_state","not_significant"
"bulk_tumor","GSE26886","TMEM158_CaUPR_CAF_full_high_vs_low","Drug_efflux_score",5,4,0.197458020583556,0.138216182619167,0.0592418379643895,1,1,"higher_in_high_state","not_significant"
"bulk_tumor","GSE26886","TMEM158_CaUPR_CAF_full_high_vs_low","IRE1_score",5,4,0.173720388783201,-0.871704433165133,1.04542482194833,0.285714285714286,0.602316602316602,"higher_in_high_state","not_significant"
"bulk_tumor","GSE26886","TMEM158_CaUPR_CAF_full_high_vs_low","ATF6_score",5,4,-1.08258190408733,1.66552729528887,-2.7481091993762,0.19047619047619,0.495238095238095,"lower_in_high_state","not_significant"
"bulk_tumor","GSE45670","TMEM158_Ca2_PERK_core_high_vs_low","CAF_score",14,14,-0.0454636103423754,-0.41129676720416,0.365833156861784,0.401263068156324,0.670634920634921,"higher_in_high_state","not_significant"
"bulk_tumor","GSE45670","TMEM158_Ca2_PERK_core_high_vs_low","Proteostasis_score",14,14,0.257764672346779,-0.0777374619775657,0.335502134324344,0.149881296022096,0.467629643588938,"higher_in_high_state","not_significant"
