"feature_x","feature_y","n","spearman_rho","p.value","FDR"
"TMEM158","Ca2_axis_score",179,0.119301989831147,0.111687056878526,0.148916075838035
"TMEM158","PERK_score",179,0.327912037327642,7.43101281982733e-06,1.78344307675856e-05
"TMEM158","IRE1_score",179,0.00453832151151842,0.951921853567574,0.951921853567574
"TMEM158","ATF6_score",179,-0.156359717950327,0.0366026808019645,0.0549040212029467
"TMEM158","UPR_composite",179,0.0957650701985646,0.202236305565526,0.242683566678632
"TMEM158","PERK_bias_index",179,0.342073106940347,2.77604148781142e-06,8.32812446343427e-06
"TMEM158","CAF_score",179,0.351704224468018,1.38150850955494e-06,5.52603403821975e-06
"TMEM158","Proteostasis_score",179,0.299487372627791,4.64764403149232e-05,9.29528806298465e-05
"TMEM158","Survival_score",179,0.088554809281694,0.238477954974774,0.26015776906339
"TMEM158","Drug_efflux_score",179,0.190576025777834,0.0106085889643976,0.0181861525103959
"TMEM158","ECM_integrin_bridge_score",179,0.405758165421715,1.75129335709891e-08,1.05077601425935e-07
"TMEM158","Residual_stress_score",179,0.61183227669324,9.17840510219676e-20,1.10140861226361e-18
