"source","dataset","contrast","metric","n_high","n_low","high_median","low_median","delta_high_minus_low","p.value","FDR_global","direction","support_label"
"bulk_tumor","GSE20347","TAC_high_vs_all_other_rule_subtypes","Proteostasis_score",5,12,-0.0342754742023709,0.056783000105416,-0.0910584743077869,0.721396250808015,0.801551389786684,"lower_in_TAC_high","not_significant"
"bulk_tumor","GSE20347","TAC_high_vs_all_other_rule_subtypes","Survival_score",5,12,-0.712469538726523,-0.363254457809364,-0.349215080917158,0.505817711700065,0.632272139625081,"lower_in_TAC_high","not_significant"
"bulk_tumor","GSE20347","TAC_high_vs_all_other_rule_subtypes","Drug_efflux_score",5,12,0.356621445442166,0.217001878362613,0.139619567079554,0.959276018099548,1,"higher_in_TAC_high","not_significant"
"bulk_tumor","GSE20347","TAC_high_vs_all_other_rule_subtypes","IRE1_score",5,12,-0.502182614114029,0.392953756438749,-0.895136370552778,0.234324499030381,0.426044543691603,"lower_in_TAC_high","not_significant"
"bulk_tumor","GSE20347","TAC_high_vs_all_other_rule_subtypes","ATF6_score",5,12,-1.41228852218761,-0.182083063969554,-1.23020545821806,0.0636716224951519,0.141492494433671,"lower_in_TAC_high","not_significant"
"bulk_tumor","GSE26886","TAC_high_vs_all_other_rule_subtypes","Proteostasis_score",4,5,-0.305003627997956,-0.595057064434389,0.290053436436432,0.555555555555556,0.65359477124183,"higher_in_TAC_high","not_significant"
"bulk_tumor","GSE26886","TAC_high_vs_all_other_rule_subtypes","Survival_score",4,5,-0.437733593515509,-0.185137182494108,-0.252596411021401,0.285714285714286,0.43956043956044,"lower_in_TAC_high","not_significant"
"bulk_tumor","GSE26886","TAC_high_vs_all_other_rule_subtypes","Drug_efflux_score",4,5,0.490660445495248,-0.376448901315704,0.867109346810952,0.285714285714286,0.43956043956044,"higher_in_TAC_high","not_significant"
"bulk_tumor","GSE26886","TAC_high_vs_all_other_rule_subtypes","IRE1_score",4,5,0.432552285980249,-0.83490153602607,1.26745382200632,0.0634920634920635,0.141492494433671,"higher_in_TAC_high","not_significant"
"bulk_tumor","GSE26886","TAC_high_vs_all_other_rule_subtypes","ATF6_score",4,5,-0.512571226539552,0.240023800271222,-0.752595026810774,1,1,"lower_in_TAC_high","not_significant"
"bulk_tumor","GSE45670","TAC_high_vs_all_other_rule_subtypes","Proteostasis_score",8,20,0.412285065850817,-0.0777374619775657,0.490022527828383,0.0213075169596909,0.0752388023528587,"higher_in_TAC_high","FDR_positive"
"bulk_tumor","GSE45670","TAC_high_vs_all_other_rule_subtypes","Survival_score",8,20,0.257881044699392,-0.051300207154412,0.309181251853804,0.0156950939559635,0.0752388023528587,"higher_in_TAC_high","FDR_positive"
"bulk_tumor","GSE45670","TAC_high_vs_all_other_rule_subtypes","Drug_efflux_score",8,20,-0.0041662570715325,-0.2403929007078,0.236226643636267,0.500234065451457,0.632272139625081,"higher_in_TAC_high","not_significant"
"bulk_tumor","GSE45670","TAC_high_vs_all_other_rule_subtypes","IRE1_score",8,20,0.47312165736111,0.0272503647562413,0.445871292604869,0.199086581695277,0.398173163390555,"higher_in_TAC_high","not_significant"
"bulk_tumor","GSE45670","TAC_high_vs_all_other_rule_subtypes","ATF6_score",8,20,-0.340469748683273,-0.0824968728166542,-0.257972875866619,0.46880398184746,0.632272139625081,"lower_in_TAC_high","not_significant"
"bulk_tumor","TCGA","TAC_high_vs_all_other_rule_subtypes","Proteostasis_score",58,126,0.320658474965753,0.135899927601102,0.184758547364651,0.020865985041177,0.0752388023528587,"higher_in_TAC_high","FDR_positive"
"bulk_tumor","TCGA","TAC_high_vs_all_other_rule_subtypes","Survival_score",58,126,0.25518956725374,0.0577797217092682,0.197409845544472,0.0198974498923414,0.0752388023528587,"higher_in_TAC_high","FDR_positive"
"bulk_tumor","TCGA","TAC_high_vs_all_other_rule_subtypes","Drug_efflux_score",58,126,0.329215763859239,-0.03973578701804,0.368951550877278,3.71125134330796e-05,0.000742250268661593,"higher_in_TAC_high","FDR_positive"
"bulk_tumor","TCGA","TAC_high_vs_all_other_rule_subtypes","IRE1_score",58,126,-0.340262799045205,0.136825768488552,-0.477088567533757,0.0225716407058576,0.0752388023528587,"lower_in_TAC_high","nominal_negative"
"bulk_tumor","TCGA","TAC_high_vs_all_other_rule_subtypes","ATF6_score",58,126,0.282661112692902,0.0218438741730744,0.260817238519828,0.0548422541877382,0.141492494433671,"higher_in_TAC_high","not_significant"
