"category","ligand","receptor","pair_id","pair_label","n_TAC_high","n_other","median_TAC_high","median_other","delta_TAC_high_minus_other","p.value","FDR","boundary_call"
"ECM_integrin","POSTN","ITGAV","POSTN_ITGAV","POSTN->ITGAV",14,46,0.230198374276568,-0.250248181164533,0.480446555441101,0.00192035595297502,0.0393672970359878,"TAC_high_higher_FDR"
"ECM_integrin","POSTN","ITGB3","POSTN_ITGB3","POSTN->ITGB3",14,46,0.384036895844087,-0.18606034198337,0.570097237827456,0.00134058563232875,0.0393672970359878,"TAC_high_higher_FDR"
"ECM_integrin","POSTN","ITGA5","POSTN_ITGA5","POSTN->ITGA5",14,46,0.608234732030308,-0.312970762653698,0.921205494684006,0.000401308278473289,0.0329072788348097,"TAC_high_higher_FDR"
"ECM_integrin","POSTN","ITGB1","POSTN_ITGB1","POSTN->ITGB1",14,46,0.364228072583457,-0.269701016084147,0.633929088667605,0.0236138582736971,0.0880152899292348,"TAC_high_higher_FDR"
"ECM_integrin","COL1A1","ITGA1","COL1A1_ITGA1","COL1A1->ITGA1",14,46,0.260607874258704,-0.267962525360396,0.5285703996191,0.0115527574839831,0.0728712395143549,"TAC_high_higher_FDR"
"ECM_integrin","COL1A2","ITGA1","COL1A2_ITGA1","COL1A2->ITGA1",14,46,0.165791236181636,-0.206834660706432,0.372625896888068,0.0162533893959325,0.0832986206541539,"TAC_high_higher_FDR"
"ECM_integrin","COL3A1","ITGA1","COL3A1_ITGA1","COL3A1->ITGA1",14,46,0.160200906580596,-0.245284429151685,0.405485335732281,0.0215441763957454,0.0880152899292348,"TAC_high_higher_FDR"
"ECM_integrin","COL6A1","ITGA1","COL6A1_ITGA1","COL6A1->ITGA1",14,46,0.25449637152471,-0.171352450399798,0.425848821924507,0.0337091987331128,0.102376085041306,"TAC_high_higher_nominal"
"ECM_integrin","COL6A2","ITGA1","COL6A2_ITGA1","COL6A2->ITGA1",14,46,0.273116423938191,-0.122858892652682,0.395975316590873,0.0651990350732718,0.148508913222453,"not_FDR_TAC_high_higher"
"ECM_integrin","COL6A3","ITGA1","COL6A3_ITGA1","COL6A3->ITGA1",14,46,0.178085231142361,-0.0996994684995277,0.277784699641888,0.0435218070230399,0.115122199222234,"TAC_high_higher_nominal"
"ECM_integrin","COL1A1","ITGA2","COL1A1_ITGA2","COL1A1->ITGA2",14,46,0.0861196745644087,-0.122336307004794,0.208455981569203,0.0322731661368119,0.101784600893022,"TAC_high_higher_nominal"
"ECM_integrin","COL1A2","ITGA2","COL1A2_ITGA2","COL1A2->ITGA2",14,46,0.0781823832811117,-0.0579948044610324,0.136177187742144,0.126191715796887,0.240644667333599,"not_FDR_TAC_high_higher"
"ECM_integrin","COL3A1","ITGA2","COL3A1_ITGA2","COL3A1->ITGA2",14,46,0.136178947567802,-0.195029091754833,0.331208039322635,0.0367457367822608,0.107612514862335,"TAC_high_higher_nominal"
"ECM_integrin","COL6A1","ITGA2","COL6A1_ITGA2","COL6A1->ITGA2",14,46,0.0988908780269525,-0.0322541900890097,0.131145068115962,0.349760624794932,0.470170020216138,"not_FDR_TAC_high_higher"
"ECM_integrin","COL6A2","ITGA2","COL6A2_ITGA2","COL6A2->ITGA2",14,46,0.219731358432457,-0.135758590076075,0.355489948508533,0.290330359500622,0.403509991170356,"not_FDR_TAC_high_higher"
"ECM_integrin","COL6A3","ITGA2","COL6A3_ITGA2","COL6A3->ITGA2",14,46,0.144562392854446,0.00218460992750577,0.142377782926941,0.298377284652972,0.407782289025728,"not_FDR_TAC_high_higher"
"ECM_integrin","COL1A1","ITGB1","COL1A1_ITGB1","COL1A1->ITGB1",14,46,0.0898752022816819,-0.180727606111239,0.270602808392921,0.0270412825872481,0.0923910488397645,"TAC_high_higher_FDR"
"ECM_integrin","COL1A2","ITGB1","COL1A2_ITGB1","COL1A2->ITGB1",14,46,0.0708174635433878,-0.21265074851117,0.283468212054558,0.0579172327894029,0.135691802535172,"not_FDR_TAC_high_higher"
"ECM_integrin","COL3A1","ITGB1","COL3A1_ITGB1","COL3A1->ITGB1",14,46,0.120081643976532,-0.191281151577103,0.311362795553636,0.0417357995250254,0.114077852035069,"TAC_high_higher_nominal"
"ECM_integrin","COL6A1","ITGB1","COL6A1_ITGB1","COL6A1->ITGB1",14,46,0.147522032663166,-0.229532580084829,0.377054612747995,0.144459755267913,0.252036168765296,"not_FDR_TAC_high_higher"
"ECM_integrin","COL6A2","ITGB1","COL6A2_ITGB1","COL6A2->ITGB1",14,46,0.316260499333253,-0.249395590965053,0.565656090298306,0.198929830525824,0.317338796248188,"not_FDR_TAC_high_higher"
"ECM_integrin","COL6A3","ITGB1","COL6A3_ITGB1","COL6A3->ITGB1",14,46,0.0934329989321699,-0.247350389310756,0.340783388242926,0.144459755267913,0.252036168765296,"not_FDR_TAC_high_higher"
"ECM_integrin","FN1","ITGA5","FN1_ITGA5","FN1->ITGA5",14,46,0.328579646336665,-0.324880751975513,0.653460398312178,0.00257070117745095,0.0421594993101956,"TAC_high_higher_FDR"
"ECM_integrin","FN1","ITGB1","FN1_ITGB1","FN1->ITGB1",14,46,0.0671771320363709,-0.154033911612898,0.221211043649269,0.13508725624086,0.246159000261123,"not_FDR_TAC_high_higher"
"ECM_integrin","FN1","ITGAV","FN1_ITGAV","FN1->ITGAV",14,46,0.100377225715856,-0.143662742673346,0.244039968389202,0.0534485415079264,0.128905305989705,"not_FDR_TAC_high_higher"
"ECM_integrin","FN1","ITGB3","FN1_ITGB3","FN1->ITGB3",14,46,0.103510374976918,-0.232480973107458,0.335991348084376,0.0205698901740845,0.0880152899292348,"TAC_high_higher_FDR"
"ECM_integrin","SPP1","CD44","SPP1_CD44","SPP1->CD44",14,46,0.0564449554851658,-0.162512154501889,0.218957109987055,0.57001916264298,0.687376049069476,"not_FDR_TAC_high_higher"
"ECM_integrin","SPP1","ITGAV","SPP1_ITGAV","SPP1->ITGAV",14,46,-0.0384673152084053,-0.0957772467203611,0.0573099315119558,0.979084688069229,0.979084688069229,"not_FDR_TAC_high_higher"
"ECM_integrin","SPP1","ITGB1","SPP1_ITGB1","SPP1->ITGB1",14,46,-0.174033662210693,-0.0965599941482102,-0.0774736680624832,0.643251519446486,0.746915856294917,"not_FDR_TAC_high_higher"
"ECM_integrin","THBS1","CD47","THBS1_CD47","THBS1->CD47",14,46,-0.383643245397939,0.102416699533147,-0.486059944931086,0.0056020879167077,0.0567921168872117,"not_FDR_TAC_high_higher"
"ECM_integrin","THBS2","CD47","THBS2_CD47","THBS2->CD47",14,46,0.116363682756763,-0.162971418904374,0.279335101661137,0.0820303464331111,0.172474061731157,"not_FDR_TAC_high_higher"
"ECM_integrin","THBS1","ITGB1","THBS1_ITGB1","THBS1->ITGB1",14,46,-0.409734695818323,-0.0565887562532443,-0.353145939565079,0.049271538271739,0.126258316821331,"not_FDR_TAC_high_higher"
"ECM_integrin","THBS2","ITGB1","THBS2_ITGB1","THBS2->ITGB1",14,46,0.170143964883663,-0.126021094996365,0.296165059880028,0.0677880291977921,0.150232929573485,"not_FDR_TAC_high_higher"
"ECM_integrin","TNC","ITGA9","TNC_ITGA9","TNC->ITGA9",14,46,-0.153804210234011,-0.182461795297033,0.0286575850630216,0.759712242066147,0.841843295262487,"not_FDR_TAC_high_higher"
"ECM_integrin","TNC","ITGB1","TNC_ITGB1","TNC->ITGB1",14,46,0.0465015101411233,-0.213152236536738,0.259653746677861,0.868127381404745,0.912646734297296,"not_FDR_TAC_high_higher"
"Laminin_integrin","LAMB1","ITGA6","LAMB1_ITGA6","LAMB1->ITGA6",14,46,-0.0905704486326639,0.0382287048279838,-0.128799153460648,0.655828556746757,0.746915856294917,"not_FDR_TAC_high_higher"
"Laminin_integrin","LAMC1","ITGA6","LAMC1_ITGA6","LAMC1->ITGA6",14,46,-0.300355855357222,0.0563477837995653,-0.356703639156787,0.16468917133112,0.275602286717384,"not_FDR_TAC_high_higher"
"Laminin_integrin","LAMA4","ITGA6","LAMA4_ITGA6","LAMA4->ITGA6",14,46,-0.293533014445625,0.0517533801249027,-0.345286394570528,0.105947020393181,0.217191391806021,"not_FDR_TAC_high_higher"
"Laminin_integrin","LAMB1","ITGB4","LAMB1_ITGB4","LAMB1->ITGB4",14,46,-0.273980342279758,0.0728652195956884,-0.346845561875446,0.827062547737913,0.880767907980634,"not_FDR_TAC_high_higher"
"Laminin_integrin","LAMC1","ITGB4","LAMC1_ITGB4","LAMC1->ITGB4",14,46,-0.279705331024605,-0.0666686490582413,-0.213036681966363,0.211426987880503,0.321055796411135,"not_FDR_TAC_high_higher"
"Laminin_integrin","LAMA4","ITGB4","LAMA4_ITGB4","LAMA4->ITGB4",14,46,-0.193174216629492,0.0622248369801754,-0.255399053609667,0.13508725624086,0.246159000261123,"not_FDR_TAC_high_higher"
"TGF_beta_activin","TGFB1","TGFBR1","TGFB1_TGFBR1","TGFB1->TGFBR1",14,46,-0.127858731406637,0.0558899699559803,-0.183748701362617,0.923419694941179,0.934819938088601,"not_FDR_TAC_high_higher"
"TGF_beta_activin","TGFB2","TGFBR1","TGFB2_TGFBR1","TGFB2->TGFBR1",14,46,-0.260857646369298,0.018550125591666,-0.279407771960964,0.205109221965292,0.317338796248188,"not_FDR_TAC_high_higher"
"TGF_beta_activin","TGFB3","TGFBR1","TGFB3_TGFBR1","TGFB3->TGFBR1",14,46,-0.132723704166066,-0.0680868920400313,-0.0646368121260344,0.799939216183231,0.863092312197696,"not_FDR_TAC_high_higher"
"TGF_beta_activin","TGFB1","TGFBR2","TGFB1_TGFBR2","TGFB1->TGFBR2",14,46,0.0148939389633337,-0.0548374293539722,0.0697313683173059,0.426478219005266,0.555098634260823,"not_FDR_TAC_high_higher"
"TGF_beta_activin","TGFB2","TGFBR2","TGFB2_TGFBR2","TGFB2->TGFBR2",14,46,-0.076669731062435,0.0437771336443788,-0.120446864706814,0.57001916264298,0.687376049069476,"not_FDR_TAC_high_higher"
"TGF_beta_activin","TGFB3","TGFBR2","TGFB3_TGFBR2","TGFB3->TGFBR2",14,46,-0.100577394043027,-0.230212926333902,0.129635532290875,0.457602975552534,0.586303812426685,"not_FDR_TAC_high_higher"
"TGF_beta_activin","TGFB1","TGFBR3","TGFB1_TGFBR3","TGFB1->TGFBR3",14,46,-0.0306527326515387,-0.267314493760668,0.236661761109129,0.489963579818472,0.618107900694072,"not_FDR_TAC_high_higher"
"TGF_beta_activin","TGFB2","TGFBR3","TGFB2_TGFBR3","TGFB2->TGFBR3",14,46,-0.1056380309054,-0.129174256252259,0.023536225346859,0.668503942045547,0.75092223627034,"not_FDR_TAC_high_higher"
"TGF_beta_activin","TGFB3","TGFBR3","TGFB3_TGFBR3","TGFB3->TGFBR3",14,46,-0.150826096943591,-0.00531230272811362,-0.145513794215477,0.881900890193972,0.915390797416528,"not_FDR_TAC_high_higher"
"TGF_beta_activin","INHBA","ACVR1B","INHBA_ACVR1B","INHBA->ACVR1B",14,46,0.228964389129883,-0.0770811063307151,0.306045495460598,0.21788425413836,0.324845615260828,"not_FDR_TAC_high_higher"
"TGF_beta_activin","INHBA","ACVR2A","INHBA_ACVR2A","INHBA->ACVR2A",14,46,0.244539752137051,-0.156393524124938,0.400933276261989,0.0247119100229749,0.0881033313862584,"TAC_high_higher_FDR"
"IL6_family","IL6","IL6R","IL6_IL6R","IL6->IL6R",14,46,-0.182779246821193,0.120032462714412,-0.302811709535605,0.113712053443566,0.227424106887132,"not_FDR_TAC_high_higher"
